id,annotation
d48ec7815252,198941 2 199644 4 200347 6 201050 7 201754 7 202457 9 203160 10 203864 9 204567 10 205271 10 205975 10 206679 10 207383 10 208086 11 208790 11 209494 11 210198 12 210901 13 211605 13 212309 13 213013 14 213716 16 214420 16 215123 19 215826 20 216529 20 217232 21 217936 21 218640 22 218664 1 219344 26 219970 3 220048 31 220674 5 220754 31 221378 10 221458 31 221504 3 222084 10 222162 34 222199 3 222204 8 222788 13 222866 52 223492 15 223569 54 224197 16 224272 55 224900 21 224975 57 225604 26 225678 59 226309 31 226381 27 226410 31 227014 41 227078 68 227720 49 227773 78 228427 19 228448 107 229135 14 229155 103 229842 12 229859 1 229870 92 230549 9 230563 3 230575 91 231255 9 231267 5 231279 91 231961 9 231973 5 231983 90 232667 8 232678 31 232714 63 233373 8 233384 29 233418 13 233432 50 234079 9 234090 26 234121 14 234136 15 234152 34 234785 9 234795 25 234824 14 234839 14 234856 34 235491 8 235500 24 235528 14 235543 14 235559 35 236197 7 236205 40 236247 13 236262 35 236902 62 236966 34 237608 59 237669 35 238313 57 238373 33 239018 55 239076 33 239724 52 239780 32 240428 5 240436 22 240459 20 240484 32 241133 5 241141 43 241187 32 241838 4 241845 43 241891 31 242543 4 242549 43 242594 32 243246 83 243950 83 244654 10 244665 18 244684 53 245358 10 245370 17 245389 52 246062 11 246074 17 246093 53 246767 11 246779 70 247471 11 247484 68 248177 78 248881 73 249584 72 250292 32 250329 30 250997 9 251007 23 251033 30 251701 9 251712 54 252405 10 252416 30 252447 22 253110 10 253121 25 253147 25 253814 35 253850 26 254518 35 254554 25 255222 35 255258 25 255926 14 255941 19 255962 24 256630 14 256646 17 256665 23 257334 14 257351 15 257368 24 258038 14 258055 14 258071 24 258743 13 258759 13 258774 24 259447 11 259463 22 259487 14 260151 11 260167 36 260856 10 260871 34 261560 11 261575 33 262264 13 262278 21 262300 12 262969 34 263004 12 263672 13 263686 21 263709 11 264376 13 264390 22 264414 8 265079 13 265094 23 265782 13 265798 25 266486 11 266502 25 267190 11 267206 24 267893 13 267910 23 268592 1 268597 13 268613 23 269295 2 269301 13 269317 23 270000 2 270004 14 270020 23 270703 3 270707 15 270724 21 271407 3 271411 15 271428 21 272111 19 272132 20 272816 18 272835 20 273520 3 273524 13 273539 19 274224 2 274229 11 274243 18 274936 8 274947 17 275643 4 275651 16 276349 3 276355 15 277055 6 277063 10 277759 6 277767 10 278462 7 278471 9 279165 8 279175 8 279869 8 279879 8 280572 18 281275 19 281979 18 282683 16 283386 17 283404 1 284089 20 284793 20 285497 19 286201 18 286907 1 286910 13 287612 14 288316 14 289019 14 289723 2 289727 8 290434 2
d48ec7815252,204914 2 205618 3 206322 3 207026 4 207731 3 208437 2 209141 2 209845 3 210550 3 211254 3 211959 3 212664 2 213368 3 214073 2 214777 3 215482 3 216186 3 216891 3 217595 3 218300 2 219004 3 219709 2 220413 3 221118 3 221822 3 222526 4 223230 5 223934 6 224638 6 225343 6 226047 7 226751 7 227456 7 228160 7 228865 6 229569 5
d48ec7815252,212327 2 213031 3 213735 3 214439 4 215145 3 215849 3
d48ec7815252,212494 4
d48ec7815252,215669 1
d48ec7815252,217406 1 218110 1
d48ec7815252,217859 2
d48ec7815252,220687 2 221392 3
d48ec7815252,222564 10 223268 10 223973 6 224679 2
d48ec7815252,224449 2 225153 4 225857 3
d48ec7815252,226798 2
d48ec7815252,230769 1 231473 1 232177 1
d48ec7815252,234022 2
d48ec7815252,239588 1
d48ec7815252,262224 2 262928 3 263632 3 264337 1
d48ec7815252,270293 4 270995 7 271699 7 272403 8 273107 8 273810 8 274514 8 275216 5 275223 1 275919 5 276623 4 277326 4 278029 4 278732 4 279435 4 280139 3 280842 4 281545 4 282248 5 282920 3 282951 5 283625 4 283655 6 284329 6 284358 4 284363 2 285035 5 285061 4 285067 1 285741 4 285765 4 286446 5 286467 7 287151 6 287169 9 287856 6 287871 11 288562 5 288573 12 289267 20 289972 18 290678 16 291383 14 292088 13 292792 13 293495 14 294200 13 294904 14 295608 14 296312 14 297016 13 297720 14 298424 14 299128 8 299137 5 299832 8 299842 5 300536 7 300547 4 301240 6 301251 4 301942 4 301955 5 302644 5 302658 7 303349 4 303362 7 304053 3 304065 9 304756 4 304769 9 305460 3 305473 5 305479 4 306164 3 306184 4 306867 3 306889 3 307571 3 307594 2 308275 3 308296 3 308978 3 309000 2 309682 3 310386 3 311090 3 311794 2 312498 1
d48ec7815252,282244 1 282948 1
d48ec7815252,288557 2 289260 2
d48ec7815252,296307 2 297010 3 297712 5 298415 3 299118 3 299821 3 300524 3 301227 3 301930 3 302633 3 303336 3 304040 1
d48ec7815252,306380 1 307082 3 307786 3 308490 3 309194 4 309898 4
d48ec7815252,314582 2 315286 3 315990 3 316081 2 316694 4 316784 3 317399 3 317488 3 318103 3 318191 5 318807 4 318894 7 319512 3 319597 9 320216 3 320300 3 320305 5 320920 4 321003 3 321010 5 321624 4 321706 3 321715 6 321727 1 322328 4 322404 3 322409 3 322419 7 322431 2 323032 4 323106 9 323124 13 323736 5 323810 3 323815 3 323829 12 324441 4 324517 4 324533 12 325145 4 325214 11 325237 12 325849 4 325917 11 325940 13 326554 4 326559 1 326568 1 326619 13 326643 14 327258 9 327271 3 327323 15 327346 15 327963 8 327976 3 328028 17 328050 14 328667 8 328681 3 328725 1 328732 18 328753 14 329372 8 329386 3 329429 2 329437 34 330077 12 330091 6 330134 2 330141 35 330782 19 330839 2 330844 37 331488 18 331544 41 332196 15 332249 24 332275 14 332904 8 332913 3 332953 8 332963 14 332979 12 333597 1 333609 12 333657 6 333667 14 333683 10 334301 2 334313 13 334361 4 334372 13 334388 7 335005 2 335018 13 335064 4 335088 2 335094 3 335708 3 335722 13 335768 4 335795 1 335798 3 336408 7 336426 16 336472 4 336499 3 336508 5 337112 8 337130 18 337176 4 337204 2 337210 7 337816 9 337834 20 337880 3 337908 1 337913 8 338521 9 338538 22 338584 3 338612 1 338616 9 339227 10 339242 24 339287 4 339319 10 339932 10 339946 26 339991 4 340023 10 340637 12 340650 29 340695 3 340727 10 341346 39 341398 4 341431 10 342051 40 342102 4 342135 10 342755 13 342772 27 342805 5 342839 10 343459 37 343500 5 343507 7 343535 3 343542 11 344163 37 344208 11 344227 1 344236 6 344246 11 344868 20 344889 15 344914 12 344928 18 344949 12 345574 18 345595 13 345619 2 345623 27 345653 12 346281 17 346301 11 346328 4 346334 20 346357 12 346987 17 347006 9 347033 2 347039 19 347061 12 347693 27 347731 2 347738 1 347743 9 347754 9 347765 12 348399 26 348434 6 348448 9 348458 9 348470 11 349104 17 349123 11 349137 9 349153 19 349173 12 349810 17 349828 23 349859 19 349882 7 350516 39 350562 13 350577 5 350586 6 351221 13 351237 22 351266 13 351282 4 351290 6 351926 8 351941 13 351955 8 351971 12 351986 4 351992 7 352632 4 352646 12 352659 9 352681 1 352683 6 352691 11 353338 2 353350 13 353367 8 353387 6 353395 11 354055 13 354072 8 354091 6 354099 11 354759 15 354777 9 354789 9 354799 2 354804 6 354811 3 355463 2 355468 9 355481 24 355508 6 355515 3 355520 1 356171 12 356185 23 356212 4 356219 2 356223 2 356876 33 356910 5 356917 3 356926 3 357581 16 357602 1 357606 13 357621 4 357630 3 358286 12 358309 2 358313 5 358319 3 358325 12 358991 9 359013 2 359017 4 359024 1 359028 13 359696 5 359717 1 359726 19 360401 4 360424 25 361107 2 361122 30 361825 22 361849 6 362529 19 362555 3 363234 1 363239 11 363258 4 363945 3 363962 3 364648 3 364666 3 365369 4 366073 3
d48ec7815252,316690 2 317393 3 318097 4 318802 3 319508 1
d48ec7815252,320963 2 321667 4 322372 4 323077 4 323782 5 324487 7 325193 7 325898 8 326604 7 327309 6 328013 5 328716 6 329420 7 330124 7 330830 5
d48ec7815252,322416 2 323120 2 323824 2
d48ec7815252,327361 2 328065 2 328769 2 329473 2
d48ec7815252,336040 5 336742 8 337445 9 338148 11 338852 11 339556 12 340260 12 340964 2 340967 8 341671 5 341678 1 342376 3
d48ec7815252,348012 2 348716 3 349420 4 350124 4 350828 5 351533 4 352237 5 352942 5 353646 5 354351 5 355055 5 355760 5 356464 5 357168 6 357873 5 358577 5 359282 5 359986 5 360691 5 361395 6 362098 7 362800 10 363503 11 364206 5 364213 6 364910 5 364917 6 365615 3 365622 6
d48ec7815252,358978 2 359682 3 360386 4 361091 3 361795 3 362500 3 362520 1 363204 3 363218 7 363908 4 363914 14 363929 1 364612 19 365315 21 366019 4 366026 14
d48ec7815252,359202 2
d48ec7815252,359556 3 360259 6 360962 8 360979 1 361664 13 361682 2 362367 20 363070 27 363774 35 364479 35 365183 12 365199 29 365891 6 365908 31
d48ec7815252,360470 6 361173 8 361876 10 362580 10 363284 10 363988 10 364691 11 365394 12
d48ec7815252,361053 1
d48ec7815252,361324 3 362027 5 362731 6 363435 6 364139 6 364844 4 365548 4
d48ec7815252,361750 1
d48ec7815252,362441 4 363141 12 363155 16 363844 32 364547 35 365250 38 365952 44
d48ec7815252,364636 2
d48ec7815252,365305 7 366005 11
